row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
1590,0.0,Not Equivalent,0,KXFREYOUT,KXFREYOUT-27JAN01,Will Jacob Frey leave as Mayor of Minneapolis before 2027?,Will Jacob Frey leave as Mayor of Minneapolis before 2027?,73967.0,666857,Zohran Mamdani out as mayor of NYC before 2027?,Zohran Mamdani out as mayor of NYC before 2027?,0.6695,2026-03-22T23:33:16.853151+00:00
1591,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-KLOE,Will Kelly Loeffler leaves Administrator of the Small Business Administration in before 2027?,Will Kelly Loeffler leaves Administrator of the Small Business Administration in before 2027?,248393.0,1509657,Will Susie Wiles be the next to leave the Trump Cabinet before 2027?,Will Susie Wiles be the next to leave the Trump Cabinet before 2027?,0.6694,2026-03-22T23:33:22.411922+00:00
1592,0.0,Not Equivalent,0,KXKATZOUT,KXKATZOUT-26JAN01-27JAN01,"Will Israel Katz leave Minister of Defense of Israel before Jan 1, 2027?","Will Israel Katz leave Minister of Defense of Israel before Jan 1, 2027?",81557.0,682710,Will Avigdor Lieberman be the next Prime Minister of Israel?,Will Avigdor Lieberman be the next Prime Minister of Israel?,0.6693,2026-03-22T23:33:23.870716+00:00
1593,0.0,Not Equivalent,0,KXKATZOUT,KXKATZOUT-26JAN01-27JAN01,"Will Israel Katz leave Minister of Defense of Israel before Jan 1, 2027?","Will Israel Katz leave Minister of Defense of Israel before Jan 1, 2027?",81557.0,682709,Will Benny Gantz be the next Prime Minister of Israel?,Will Benny Gantz be the next Prime Minister of Israel?,0.6692,2026-03-22T23:33:27.360699+00:00
1594,0.0,Not Equivalent,0,KXTRUMPMEET,KXTRUMPMEET-26MAR-GNEW,"Donald Trump and Gavin Newsom meet before Apr 1, 2026?","Donald Trump and Gavin Newsom meet before Apr 1, 2026?",234900.0,1455568,Will Trump meet with Kim Jong Un in March 2026?,Will Trump meet with Kim Jong Un in March 2026?,0.6691,2026-03-22T23:33:30.833003+00:00
1595,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-ACHA,"Will Anutin Charnvirakul visit the White House before Jan 1, 2027?","Will Anutin Charnvirakul visit the White House before Jan 1, 2027?",92611.0,734904,Will Donald Trump visit West Virginia in 2026?,Will Donald Trump visit West Virginia in 2026?,0.669,2026-03-22T23:33:34.280861+00:00
1596,0.0,Not Equivalent,0,KXPOPEVISIT,KXPOPEVISIT-27JAN01-JOR,"Will Pope Leo XIV visit Jordan before Jan 1, 2027?","Will Pope Leo XIV visit Jordan before Jan 1, 2027?",73079.0,665260,Will Donald Trump visit Israel in 2026?,Will Donald Trump visit Israel in 2026?,0.6688,2026-03-22T23:33:37.660158+00:00
1597,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-EPS,Will Donald Trump sue the estate of Jeffrey Epstein before May 2026?,Will Donald Trump sue the estate of Jeffrey Epstein before May 2026?,197676.0,1326931,Will Trump sue Michael Wolff by March 31?,Will Trump sue Michael Wolff by March 31?,0.6687,2026-03-22T23:33:39.168432+00:00
1598,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-HLUT,Will Howard Lutnick leaves Secretary of Commerce in before 2027?,Will Howard Lutnick leaves Secretary of Commerce in before 2027?,248393.0,1509659,Will Russell T. Vought be the next to leave the Trump Cabinet before 2027?,Will Russell T. Vought be the next to leave the Trump Cabinet before 2027?,0.6686,2026-03-22T23:33:44.680303+00:00
1599,0.0,Not Equivalent,0,KXWHPRESSBRIEFING,KXWHPRESSBRIEFING-TGAB,Will Tulsi Gabbard attend any White House press briefing which takes place in the James S. Brady Press Briefing Room?,Will Tulsi Gabbard attend any White House press briefing which takes place in the James S. Brady Press Briefing Room?,73897.0,666662,Will Tulsi Gabbard leave the Trump administration before 2027?,Will Tulsi Gabbard leave the Trump administration before 2027?,0.6685,2026-03-22T23:33:48.062427+00:00
1600,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-JROG,"Will Joe Rogan visit the White House before Jan 1, 2027?","Will Joe Rogan visit the White House before Jan 1, 2027?",92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.6685,2026-03-22T23:33:50.559787+00:00
1601,0.0,Not Equivalent,0,KXTRYFIREPOWELL,KXTRYFIREPOWELL-26MAY12-GOV2,"Will the President try to fire the Jerome Powell as either Chair of the Board of Governors of the Federal Reserve System or Member of the Board of Governors of the Federal Reserve System before Jan 1, 2027?","Will the President try to fire the Jerome Powell as either Chair of the Board of Governors of the Federal Reserve System or Member of the Board of Governors of the Federal Reserve System before Jan 1, 2027?",145648.0,1115676,Jerome Powell out from Fed Board by May 30?,Jerome Powell out from Fed Board by May 30?,0.6685,2026-03-22T23:33:54.042003+00:00
1602,0.0,Not Equivalent,0,KXMETGALA,KXMETGALA-BIL,Will Billie Eilish attend The Met Gala 2026?,Will Billie Eilish attend The Met Gala 2026?,149720.0,1130728,Will Billie Eilish be the Billboard #1 top artist in 2026?,Will Billie Eilish be the Billboard #1 top artist in 2026?,0.6684,2026-03-22T23:33:56.459455+00:00
1603,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-SWIL,Will Susie WIles leaves Chief of Staff in before 2027?,Will Susie WIles leaves Chief of Staff in before 2027?,248393.0,1509663,Will Kelly Loeffler be the next to leave the Trump Cabinet before 2027?,Will Kelly Loeffler be the next to leave the Trump Cabinet before 2027?,0.6681,2026-03-22T23:34:01.997570+00:00
1604,0.0,Not Equivalent,0,KXTRUMPMEET,KXTRUMPMEET-26MAR-GNEW,"Donald Trump and Gavin Newsom meet before Apr 1, 2026?","Donald Trump and Gavin Newsom meet before Apr 1, 2026?",234900.0,1455565,Will Trump meet with Jerome Powell in March 2026?,Will Trump meet with Jerome Powell in March 2026?,0.6681,2026-03-22T23:34:05.469326+00:00
1605,0.0,Not Equivalent,0,KXKANYEISRAEL,KXKANYEISRAEL-27JAN01,"Will Kanye West / Ye visit Israel before Jan 1, 2027?","Will Kanye West / Ye visit Israel before Jan 1, 2027?",208023.0,1373746,Will Xi Jinping visit US before 2027?,Will Xi Jinping visit US before 2027?,0.6681,2026-03-22T23:34:07.861385+00:00
1606,0.0,Not Equivalent,0,KXCONGRESSTESTIFY,KXCONGRESSTESTIFY-27JAN-JBID,Will Joe Biden testify in front of Congress before Jan 2027?,Will Joe Biden testify in front of Congress before Jan 2027?,85704.0,692289,Will Hunter Biden announce a Presidential run before 2027?,Will Hunter Biden announce a Presidential run before 2027?,0.668,2026-03-22T23:34:11.322832+00:00
1607,0.0,Not Equivalent,0,KXARREST,KXARREST-27JAN-JKER,Will John Kerry be arrested before Jan 2027?,Will John Kerry be arrested before Jan 2027?,85704.0,692325,Will Steve Bannon announce a presidential run before 2027?,Will Steve Bannon announce a presidential run before 2027?,0.6678,2026-03-22T23:34:13.699974+00:00
1608,0.0,Not Equivalent,0,KXTRUMPCRYPTOCONF,KXTRUMPCRYPTOCONF-26-NPIN,"Will Nick Pinto attend Trump's crypto & business conference (originally scheduled for Apr 25, 2026)?","Will Nick Pinto attend Trump's crypto & business conference (originally scheduled for Apr 25, 2026)?",234900.0,1455568,Will Trump meet with Kim Jong Un in March 2026?,Will Trump meet with Kim Jong Un in March 2026?,0.6677,2026-03-22T23:34:15.135796+00:00
1609,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-JROG,"Will Joe Rogan visit the White House before Jan 1, 2027?","Will Joe Rogan visit the White House before Jan 1, 2027?",73897.0,948610,Will Dan Scavino leave the Trump administration before 2027?,Will Dan Scavino leave the Trump administration before 2027?,0.6677,2026-03-22T23:34:18.599873+00:00
1610,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-JROG,"Will Joe Rogan visit the White House before Jan 1, 2027?","Will Joe Rogan visit the White House before Jan 1, 2027?",92611.0,734902,Will Donald Trump visit Virginia in 2026?,Will Donald Trump visit Virginia in 2026?,0.6677,2026-03-22T23:34:21.039076+00:00
1611,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-DET,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.6673,2026-03-22T23:34:25.478004+00:00
1612,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-SF,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.6673,2026-03-22T23:34:27.902741+00:00
1613,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-POR,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.6673,2026-03-22T23:34:31.361864+00:00
1614,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-CHI,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.6673,2026-03-22T23:34:33.795756+00:00
1615,0.0,Not Equivalent,0,KXMARALAGO,KXMARALAGO-27-JBEZ,"Will Jeff Bezos be reported to visit Mar-a-Lago before Jan 1, 2027?","Will Jeff Bezos be reported to visit Mar-a-Lago before Jan 1, 2027?",143678.0,1107697,"Will Larry Fink visit Venezuela by March 31, 2026?","Will Larry Fink visit Venezuela by March 31, 2026?",0.6673,2026-03-22T23:34:34.253134+00:00
1616,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-HOU,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.6673,2026-03-22T23:34:38.686529+00:00
1617,0.0,Not Equivalent,0,KXVPBREAKS,KXVPBREAKS-26-8,Will J.D. Vance cast exactly 8 tie-breaking vote in the Senate in 2026?,Will J.D. Vance cast exactly 8 tie-breaking vote in the Senate in 2026?,248393.0,1509641,Will J.D. Vance be the next to leave the Trump Cabinet before 2027?,Will J.D. Vance be the next to leave the Trump Cabinet before 2027?,0.6672,2026-03-22T23:34:41.170535+00:00
1618,0.0,Not Equivalent,0,KXMARALAGO,KXMARALAGO-27-RDES,"Will Ron DeSantis be reported to visit Mar-a-Lago before Jan 1, 2027?","Will Ron DeSantis be reported to visit Mar-a-Lago before Jan 1, 2027?",92611.0,734874,Will Donald Trump visit Louisiana in 2026?,Will Donald Trump visit Louisiana in 2026?,0.667,2026-03-22T23:34:44.640198+00:00
1619,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-CHI,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734874,Will Donald Trump visit Louisiana in 2026?,Will Donald Trump visit Louisiana in 2026?,0.667,2026-03-22T23:34:49.117418+00:00
1620,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-SF,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734874,Will Donald Trump visit Louisiana in 2026?,Will Donald Trump visit Louisiana in 2026?,0.667,2026-03-22T23:34:51.591580+00:00
1621,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-DET,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734874,Will Donald Trump visit Louisiana in 2026?,Will Donald Trump visit Louisiana in 2026?,0.667,2026-03-22T23:34:55.042980+00:00
1622,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-HOU,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734874,Will Donald Trump visit Louisiana in 2026?,Will Donald Trump visit Louisiana in 2026?,0.667,2026-03-22T23:34:57.495706+00:00
1623,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-POR,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734874,Will Donald Trump visit Louisiana in 2026?,Will Donald Trump visit Louisiana in 2026?,0.667,2026-03-22T23:34:59.941161+00:00
1624,0.0,Not Equivalent,0,KXTRADEDEALCUBA,KXTRADEDEALCUBA-27-B270101,"Will Trump announce a trade deal with Cuba before Jan 1, 2027?","Will Trump announce a trade deal with Cuba before Jan 1, 2027?",73951.0,666831,"U.S. agrees to a new trade deal with ""Russia"" before 2027?","U.S. agrees to a new trade deal with ""Russia"" before 2027?",0.6669,2026-03-22T23:35:00.395514+00:00
1625,0.0,Not Equivalent,0,KXTRUMPMEET,KXTRUMPMEET-26MAR-PLEO,"Donald Trump and Pope Leo XIV meet before Apr 1, 2026?","Donald Trump and Pope Leo XIV meet before Apr 1, 2026?",234900.0,1455573,Will Trump meet with Vladimir Putin in March 2026?,Will Trump meet with Vladimir Putin in March 2026?,0.6669,2026-03-22T23:35:03.889712+00:00
1626,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-JHUA,"Will Jensen Huang visit the White House before Jan 1, 2027?","Will Jensen Huang visit the White House before Jan 1, 2027?",73079.0,665271,Will Donald Trump visit China in 2026?,Will Donald Trump visit China in 2026?,0.6665,2026-03-22T23:35:06.314021+00:00
1627,0.0,Not Equivalent,0,KXMETGALA,KXMETGALA-JAC,Will Jacob Elordi attend The Met Gala 2026?,Will Jacob Elordi attend The Met Gala 2026?,143678.0,1107693,"Will Keir Starmer visit Venezuela by March 31, 2026?","Will Keir Starmer visit Venezuela by March 31, 2026?",0.6665,2026-03-22T23:35:08.730917+00:00
1628,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-AALS,"Will Abdel Fattah al-Sisi visit the White House before Jan 1, 2027?","Will Abdel Fattah al-Sisi visit the White House before Jan 1, 2027?",73079.0,665263,Will Donald Trump visit Saudi Arabia in 2026?,Will Donald Trump visit Saudi Arabia in 2026?,0.6665,2026-03-22T23:35:11.145193+00:00
1629,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-SIEN,Will Donald Trump sue Siena College before May 2026?,Will Donald Trump sue Siena College before May 2026?,139007.0,1087498,Will Trump sue Powell by March 31?,Will Trump sue Powell by March 31?,0.6665,2026-03-22T23:35:13.609748+00:00
1630,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-POL,Will the Secretary of State visit Poland before 2027?,Will the Secretary of State visit Poland before 2027?,73079.0,665269,Will Donald Trump visit Ukraine in 2026?,Will Donald Trump visit Ukraine in 2026?,0.6664,2026-03-22T23:35:16.011575+00:00
1631,0.0,Not Equivalent,0,KXARREST,KXARREST-27JAN-BJOH,Will Brandon Johnson be arrested before Jan 2027?,Will Brandon Johnson be arrested before Jan 2027?,159892.0,1167867,Jerome Powell in jail before 2027?,Jerome Powell in jail before 2027?,0.6663,2026-03-22T23:35:17.481993+00:00
1632,0.0,Not Equivalent,0,KXARREST,KXARREST-27JAN-JBID,Will Joe Biden be arrested before Jan 2027?,Will Joe Biden be arrested before Jan 2027?,83804.0,687678,Will Trump pardon Hunter Biden before 2027?,Will Trump pardon Hunter Biden before 2027?,0.6663,2026-03-22T23:35:18.929577+00:00
1633,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-AVUCPSER,"Will Aleksandar Vučić leave President of Serbia before Jan 1, 2027?","Will Aleksandar Vučić leave President of Serbia before Jan 1, 2027?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.6662,2026-03-22T23:35:22.389674+00:00
1634,0.0,Not Equivalent,0,KXLEAVETISCH,KXLEAVETISCH-27JAN01,"Will Jessica Tisch leave NYPD Commissioner before Jan 1, 2027?","Will Jessica Tisch leave NYPD Commissioner before Jan 1, 2027?",73897.0,948387,Will Susie Wiles leave the Trump administration before 2027?,Will Susie Wiles leave the Trump administration before 2027?,0.6662,2026-03-22T23:35:25.824518+00:00
1635,0.0,Not Equivalent,0,KXKATZOUT,KXKATZOUT-26JAN01-27JAN01,"Will Israel Katz leave Minister of Defense of Israel before Jan 1, 2027?","Will Israel Katz leave Minister of Defense of Israel before Jan 1, 2027?",73079.0,665260,Will Donald Trump visit Israel in 2026?,Will Donald Trump visit Israel in 2026?,0.6659,2026-03-22T23:35:29.251591+00:00
1636,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-PNAV,Will Peter Navarro leaves Senior Counselor to the President for Trade and Manufacturing in before 2027?,Will Peter Navarro leaves Senior Counselor to the President for Trade and Manufacturing in before 2027?,248393.0,1509641,Will J.D. Vance be the next to leave the Trump Cabinet before 2027?,Will J.D. Vance be the next to leave the Trump Cabinet before 2027?,0.6657,2026-03-22T23:35:35.754911+00:00
1637,0.0,Not Equivalent,0,KXTRUMPCRYPTOCONF,KXTRUMPCRYPTOCONF-26-NPIN,"Will Nick Pinto attend Trump's crypto & business conference (originally scheduled for Apr 25, 2026)?","Will Nick Pinto attend Trump's crypto & business conference (originally scheduled for Apr 25, 2026)?",234900.0,1455579,Will Trump meet with Dario Amodei in March 2026?,Will Trump meet with Dario Amodei in March 2026?,0.6656,2026-03-22T23:35:36.161175+00:00
1638,0.0,Not Equivalent,0,KXSAVEAMERICACLOTURE,KXSAVEAMERICACLOTURE-MAY26-BCAS,Will Bill Cassidy vote for a motion to invoke cloture on the SAVE America Act?,Will Bill Cassidy vote for a motion to invoke cloture on the SAVE America Act?,111063.0,969677,Will Bill Cassidy be the republican nominee for Senate in Louisiana?,Will Bill Cassidy be the republican nominee for Senate in Louisiana?,0.6654,2026-03-22T23:35:37.572262+00:00
1639,0.0,Not Equivalent,0,KXMARALAGO,KXMARALAGO-27-MZUC,"Will Mark Zuckerberg be reported to visit Mar-a-Lago before Jan 1, 2027?","Will Mark Zuckerberg be reported to visit Mar-a-Lago before Jan 1, 2027?",143678.0,1107678,"Will Pete Hegseth visit Venezuela by March 31, 2026?","Will Pete Hegseth visit Venezuela by March 31, 2026?",0.665,2026-03-22T23:35:40.067373+00:00
1640,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-POR,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734888,Will Donald Trump visit New York in 2026?,Will Donald Trump visit New York in 2026?,0.6649,2026-03-22T23:35:44.512650+00:00
1641,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-SF,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734888,Will Donald Trump visit New York in 2026?,Will Donald Trump visit New York in 2026?,0.6649,2026-03-22T23:35:47.946867+00:00
1642,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-CHI,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734888,Will Donald Trump visit New York in 2026?,Will Donald Trump visit New York in 2026?,0.6649,2026-03-22T23:35:50.379500+00:00
1643,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-DET,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734888,Will Donald Trump visit New York in 2026?,Will Donald Trump visit New York in 2026?,0.6649,2026-03-22T23:35:52.861071+00:00
1644,0.0,Not Equivalent,0,KXNGUARDCITY,KXNGUARDCITY-26-HOU,What cities will Trump send the National Guard to in 2026?,What cities will Trump send the National Guard to in 2026?,92611.0,734888,Will Donald Trump visit New York in 2026?,Will Donald Trump visit New York in 2026?,0.6649,2026-03-22T23:35:56.317327+00:00
1645,0.0,Not Equivalent,0,KXRELEASEMAXWELL,KXRELEASEMAXWELL-26JAN01-27,"Will Ghislaine Maxwell be released from  custody before Jan 1, 2027?","Will Ghislaine Maxwell be released from  custody before Jan 1, 2027?",33705.0,566760,Will Trump pardon Ghislaine Maxwell by end of 2026?,Will Trump pardon Ghislaine Maxwell by end of 2026?,0.6647,2026-03-22T23:35:56.725807+00:00
1646,1.0,Equivalent,1,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B50,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:01.244544+00:00
1647,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B56,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:04.724181+00:00
1648,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B54,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:08.195493+00:00
1649,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-T59,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:10.632555+00:00
1650,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B59,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:14.122590+00:00
1651,0.0,Not Equivalent,0,KXCARROUT,KXCARROUT-27JAN01,"Will Brendan Carr leave chair of the Federal Communications Commission before Jan 1, 2027?","Will Brendan Carr leave chair of the Federal Communications Commission before Jan 1, 2027?",248393.0,1509655,Will Doug Collins be the next to leave the Trump Cabinet before 2027?,Will Doug Collins be the next to leave the Trump Cabinet before 2027?,0.6646,2026-03-22T23:36:17.587160+00:00
1652,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-T50,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:22.010095+00:00
1653,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-CWRI,Will Chris Wright leaves Secretary of Energy in before 2027?,Will Chris Wright leaves Secretary of Energy in before 2027?,73897.0,948639,Will David Sacks leave the Trump administration before 2027?,Will David Sacks leave the Trump administration before 2027?,0.6646,2026-03-22T23:36:24.461798+00:00
1654,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B55,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:28.918559+00:00
1655,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B57,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:32.355490+00:00
1656,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B58,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:34.827557+00:00
1657,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B52,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:38.287329+00:00
1658,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B53,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:40.751781+00:00
1659,0.0,Not Equivalent,0,KXFEDCHAIRCOUNT,KXFEDCHAIRCOUNT-27-B51,How many Senators vote to confirm  as Chairman of the Federal Reserve?,How many Senators vote to confirm  as Chairman of the Federal Reserve?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.6646,2026-03-22T23:36:44.178091+00:00
1660,0.0,Not Equivalent,0,KXVISITNYC,KXVISITNYC-26JUN01-GTHUNYC,"Will Greta Thunberg visit New York City before Jun 1, 2026?","Will Greta Thunberg visit New York City before Jun 1, 2026?",206371.0,1369483,Greta Thunberg arrested by June 30?,Greta Thunberg arrested by June 30?,0.6644,2026-03-22T23:36:46.573092+00:00
1661,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-MCAR,"Will Mark Carney visit the White House before Jan 1, 2027?","Will Mark Carney visit the White House before Jan 1, 2027?",92611.0,734904,Will Donald Trump visit West Virginia in 2026?,Will Donald Trump visit West Virginia in 2026?,0.6644,2026-03-22T23:36:49.025810+00:00
1662,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-NBUKELSA,"Will Nayib Bukele leave President of El Salvador before Jan 1, 2027?","Will Nayib Bukele leave President of El Salvador before Jan 1, 2027?",73152.0,665419,Milei out as President of Argentina before 2027?,Milei out as President of Argentina before 2027?,0.6643,2026-03-22T23:36:52.538426+00:00
1663,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-NBUKELSA,"Will Nayib Bukele leave President of El Salvador before Jan 1, 2027?","Will Nayib Bukele leave President of El Salvador before Jan 1, 2027?",241861.0,1485218,Will Javier Milei be the next leader out before 2027?,Will Javier Milei be the next leader out before 2027?,0.6641,2026-03-22T23:36:57.016526+00:00
